CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
625,1041.0925341206878,643.6799515336598,628.6999625115089,733.2836145579768,670.9968513653411,665.5791621651259,551.6867835581285,577.6524791063866,496.6718072569329,6.656926766880598,36.0,60.53513147307885,673.3086691571542,547.5955231091849,2.7329755216304514,28.672873963418287,1178.9204650497184,902.4712173991212,1515.2590326740917,632.3645400049777,800.0967966647079,661.2284749802516,34.19130433451808,21.34101569263934,16.20982508926665,15.917204932476167,11.02563623431036,6.546591501584026,8.892515620441372,11.940439449000053,16.502182508341143,18.06647262414193,19.15100793233772,3222.0,14855686.0,3861.0,3751.0,244.0,165.0,62.0,0.8470295113867079,0.0454226062625884,0.3065916972352958,0.2051601895622212,42.86220162658629,0.0026101862452677,0.0363483348179833,0.0015971265991681,0.1335600098578029
1506,890.4284606249754,437.5995283267249,565.1969667173735,603.2912804011928,579.704498976207,541.7438449571155,481.58562545543447,462.7011501556676,405.61223633880303,5.5593163619088095,30.0,45.9952428710472,501.8531242138272,558.0103862414126,4.124730576671847,20.426303466789555,1155.0400826128832,889.7494219762891,1571.4169764931096,584.6637332648656,679.1888460437342,700.6509975059864,31.324183900572333,12.161701300249408,12.41410046796574,13.443946891983725,10.60083004300341,4.558453611069794,6.047246638520748,8.269362663715821,10.934138204822531,12.80415619299085,14.760785655867172,3621.0,14478820.0,3661.0,4200.0,833.0,170.0,62.0,0.1826337761591485,0.0,0.1760497215605084,0.024997151987236,-2.5189902688517574,3.104443450656412e-05,0.0382737445859576,0.0,0.010262081945981
836,653.1689762224869,928.4397059643164,491.1093864938311,734.9180853390957,658.8076193334682,597.620888617088,577.6199475547897,538.8327770628033,466.4754073198807,8.044235099317282,28.0,66.49836533194717,960.202031209184,610.827895153643,,20.93254945356281,1145.7383114084726,879.8991200347624,1264.9977334133212,686.7158471570483,796.0916837156128,657.1804361767512,23.163268879634003,14.29376089988954,18.827978059793782,14.730456714377372,10.155776472499369,4.607524435141475,7.049661597458128,10.633115459780486,14.859103049009915,16.281846438095535,20.30122733911887,1422.0,15507672.0,1323.0,1283.0,203.0,167.0,57.0,0.2212904975259042,,0.2529031365835777,0.061427916905365,-7.649937047777557,0.0014405635338603,0.0543064883667803,,0.0086636776232609
586,975.7480492377005,277.26757444235085,403.89965695180376,744.1411309509114,671.1164603580692,662.284618326516,614.9088845836988,565.9923361470703,487.4839240596619,6.916145443950471,36.0,43.200692136940674,713.4443958272926,642.4343035327485,3.410629749183144,17.899031731952842,1162.5047253591863,906.19429662987,1269.9650932865188,276.84075633527,563.4107564117666,247.0432181691993,22.410519819203973,13.763074044101923,17.790626171674294,11.862842233450593,10.065412422308462,4.424642493958226,6.116254584615102,9.005243976036368,11.553589949166204,15.07097071607192,16.526142228438776,0.0,12228185.0,0.0,0.0,77.0,166.0,67.0,0.1901259665407604,0.0,0.252424280416231,0.0180522683643784,10.7996289143686,0.0004313582317401,0.035529738264236,0.0,0.0039150581718798
675,1091.0636197997185,271.73953766703335,326.4955761849059,597.8269872701981,663.8221603839796,544.6161176538104,448.6255495359528,557.303157045413,482.819585355085,5.88257238818768,35.0,48.12347049305791,592.2682031535298,597.5350021561928,3.808954626687533,16.155282040077534,1151.0006488731049,889.002953834304,1276.0337493839825,512.4335680504755,601.6956663197574,677.4068447430953,24.29520531209296,11.493838681535395,13.022095633715368,12.484539905599195,9.583556032412485,4.415677952974769,5.8759586875297165,8.128299783804367,10.289991421257971,13.450382406254215,14.853953918475629,2947.0,14497579.0,4067.0,3577.0,3824.0,169.0,67.0,0.1655565232050408,0.001439452719617,0.2308500284878687,0.0544373112306382,9.570890561558087,0.001116230133263,0.0440646970260063,0.0011894049876011,0.0087266450990976
481,1077.082294336754,387.07615681921897,357.44828464459243,737.7009982229392,673.7103486933512,660.1872424135214,546.625751423764,545.1275517309114,484.8238648866409,8.764229603329014,35.0,47.69472489978103,952.4268922928876,629.5728954397318,1.9972381030286777,22.86017384176865,1161.0691521513788,895.8666546874873,1275.124699397271,451.01151887574713,536.3366251134172,382.0693158461089,28.60283701556437,16.377715181738413,14.772972374052731,11.485986882801717,9.626267062577522,4.50317686893473,7.201933151383586,10.961423837028669,15.44816409778341,19.67254165974252,20.04889506505429,3737.0,14537423.0,3499.0,253.0,251.0,160.0,62.0,0.5946494840694241,0.0,0.3205249837713982,0.0934244702256381,78.70890608584884,0.0017204067951254,0.0510581670389993,0.0314491168634293,0.0285151803810344
27,815.8382853302735,498.3571369243758,398.9593018771301,723.4344710480005,746.6093713602467,700.5855550799723,594.7053833360573,557.1526138970016,489.9815233881685,6.086485840769565,34.0,41.18491783561864,662.1344736550637,617.8363749651809,3.5636032280210648,20.578643987034685,1166.2813543870077,888.4633020695991,1271.3290314557296,1039.0511488188797,710.5141566316796,536.791290118728,25.29617376684301,17.29416193744212,20.06821302861596,13.524412615355237,10.08113722755596,4.51507359681545,6.390133519047859,9.016492848128609,12.323103663649292,14.817734671717531,16.606875338447868,3814.0,12277041.0,1857.0,89.0,0.0,165.0,62.0,0.6446080900141442,0.0029166030032986,0.1916203238784294,0.0075527934644928,-27.24212872415557,0.0021027415629225,0.0425976080394709,0.0311117692339702,0.0723795095778313
1097,1095.1012313402102,648.0212257405416,553.8407930149558,741.0911479747991,662.1535864891781,617.0050641421526,592.2669072789092,562.8567283251984,472.6353795467817,8.105413752093106,29.0,54.17807275389489,1105.6532202209537,570.0745103269791,1.9469198300427373,28.25271341286292,1164.9279287001714,891.1535573785529,1511.5283265156236,417.35515782908726,648.5323854437586,592.1815300923181,33.04123126786034,21.446222534533536,23.10708034604104,13.08691598125457,10.992068978416498,4.588755363236677,7.808792599539819,12.189482589587344,16.230762815925214,19.72080366138245,20.83532002999016,74.0,0.0,31.0,0.0,176.0,160.0,57.0,0.4103080920095691,,0.2186953999214487,0.0380905581390157,-7.297041400673276,0.0004840614749935,0.0500857554880016,0.0005736563836646,0.0243855189256912
601,927.0598452673044,792.8602196194354,556.3059138018659,569.9851506164866,641.4393884300695,575.9500503206383,456.9093220377029,456.5709812102099,425.5686051573651,3.3206672048105337,35.0,46.3660424523059,445.33373128666153,577.7450321961661,6.039290099226766,21.818567441898537,1133.2625072815897,896.0509106527471,1273.4136649332677,501.7831118614367,690.4930296185365,649.3187379654541,26.33368093214225,17.921432126282106,13.947869111255764,12.080156767705462,9.888288207021535,6.542742082743555,6.697033968860925,8.743225201973347,10.325483422100888,11.579692320037443,12.808534292447002,3964.0,14885617.0,3822.0,3716.0,776.0,170.0,62.0,1.1988440688005009,0.0250139524687252,0.310760616821851,0.0501152645316954,26.582483352304124,0.0020681316373951,0.0404117904315431,0.0335844152695545,0.1329115008110559
35,1020.8324859238458,532.9229073162028,509.9161625908075,717.0594706873461,662.2964416291276,653.0669068543353,548.3576145124862,569.5288566893156,489.471869943931,11.304512165394806,34.0,54.5487174199364,1462.2424555039188,624.9969073008401,1.503345985227758,26.584706699042517,1154.034409310026,895.7635577093638,1254.6999618997218,592.354215374444,440.29116426829086,238.39289067354423,27.481772182881706,19.52628892034949,17.20175864591929,10.15061580915922,10.702278151389253,4.558342805926539,8.453696727637718,13.479757890056367,19.794927273336757,19.62626718335405,19.885379708615357,193.0,0.0,129.0,0.0,32.0,160.0,61.0,0.6204169976422096,0.0021093469863237,0.339903685874845,0.1062788578037843,54.030165449024096,0.0009623530854776,0.0399851674648092,0.0290570413787111,0.049475401250559
1063,1078.9461323881408,595.9115969793913,379.53604067085945,742.8747977859379,664.6586334895244,612.9723986292441,610.2027461884039,553.0622700650101,475.9347136888512,7.998566128951795,30.0,47.121208939863095,1277.5687354819083,618.6910578279195,2.3615234099332056,23.58175411070558,1167.1395102128188,888.7734267737544,1260.7715048846455,473.26700274607055,747.5372802301663,647.8395191415236,34.14289562716137,16.776133159952312,18.440730973857995,15.077478800668562,11.210573116232746,4.559416382422899,7.817329651134499,11.824920030944728,16.50631082490728,20.29969859331276,19.97878528038072,0.0,206709.0,45.0,61.0,0.0,162.0,56.0,0.8048878629421401,0.0066425299620218,0.3050571237364907,0.0582895645200771,5.831495565513038,0.001477678754118,0.0510313504381627,0.0014258921369909,0.1487300251745101
1170,1108.8174049936215,503.5441101686638,681.7854570579674,732.5578142122113,645.6439911717182,614.3767072425862,599.4539613803189,536.6717413835271,494.1666493638602,7.4702633620210035,29.0,43.21399458692871,996.5318431286514,600.0332146239679,2.036947411348246,18.82209287149304,1137.0401144562784,869.8990202499788,1067.186718775474,586.5879049143547,751.5615074021772,632.7613557778335,19.42651772011758,15.078391797117233,15.50234279471291,11.636206387598088,10.229272584624402,4.499322581169759,7.612227160811345,11.670332536187452,14.617997562847068,18.96092347384464,20.168843555325918,3561.0,14247546.0,325.0,726.0,51.0,108.0,62.0,0.1444364213765147,0.0005700547775536,0.2835140654656137,0.0851027482371224,-2.4835605306833286,0.0015081375935565,0.0512085871173818,0.0013778897073719,0.0156688586377412
104,1024.9221282212254,804.6068265024737,681.801890813106,725.1879251619728,670.1217933102814,653.1796876462058,547.530407692266,570.7698452880096,493.6591388934835,5.949194410778153,37.0,49.80318176004121,549.7760569268326,541.1776613161924,3.7701356056641457,26.461478600799964,1160.2914681135048,899.349471518729,1506.2307237752398,708.8473187325732,814.7024346556406,612.2612935786564,34.36836002315173,19.2892454922583,15.286100315049351,13.471519507024864,10.519505752851163,6.501334634140061,8.37471048429404,11.77978928312666,13.30492591133191,16.081940195793525,17.734510554193943,4002.0,14559886.0,4198.0,3716.0,361.0,164.0,61.0,0.8788461183867261,0.0454528938463093,0.2859028470881888,0.2531699251644402,20.41732856055465,0.003120197590458,0.0437510885040955,0.0,0.127961444025606
1133,390.4719358008268,342.30965031137947,626.0429305063673,591.5410489365431,581.6393222568173,544.3182479333213,486.4881460168842,466.7581706153213,423.0671994885024,3.3836147528054488,27.0,38.787451432593016,425.5563221045859,575.7640719307975,2.7821415811930112,18.19049982514745,1139.8275121734243,889.7380043071473,1527.5016529785778,679.6516969058931,659.6313950993805,591.9510250921278,24.818714938344318,14.674685589584014,13.35966774704319,12.969272138520124,8.811935540959073,4.54995969245575,5.131696636751457,7.10334756779261,9.572976997713209,10.442700400585505,10.950472002709486,3889.0,13631443.0,4025.0,3664.0,3885.0,168.0,57.0,0.3708650988057055,0.000457278083541,0.223974147726639,0.0899112623009445,-12.9182962173126,0.0004897146854688,0.0521815965402001,0.0,0.0182844147476909
1643,1103.5426312175025,793.7726434926652,538.0164177013733,612.1869346916338,564.3174844007565,570.8329652825588,459.6201398938829,468.9030077040193,402.4279770767336,2.9266820816064185,28.0,49.22486672360057,304.41497299721635,547.4937986764197,7.315913351184155,26.87321082124666,1175.5755136426606,881.2181018757132,1584.6185111899508,525.6638241184186,726.5237663262474,922.9830450150092,36.13755569772636,21.096561340777203,17.931729734362335,15.285161796460462,10.537343698553052,4.472251528688624,4.743899964373874,6.96300631955522,8.130874655017594,8.922828579609671,10.245183840693551,2818.0,14620372.0,3711.0,3980.0,323.0,172.0,71.0,1.1576881268790624,0.06304400359263,0.2284611950251003,0.0207061370216054,-3.0026958154316112,0.0007352917050093,0.0538836521724033,0.0008778353545193,0.0612459416360737
802,1101.7415800803149,685.6455565269432,571.6826402448884,738.1994438573414,656.566895990295,603.646541560415,546.0949179966545,534.8212438202012,489.6405821451476,8.44188758703473,31.0,51.00532191150958,1072.9897494423255,592.676638146127,,24.71548934936302,1160.019594801,889.9135238839222,1273.747516781369,678.6619711121732,666.1644483155816,560.1421256327096,28.98019853496325,17.939311658113713,18.002424764700162,14.403047817377956,10.42490769861122,4.573739468824607,7.940632682609876,12.08105236610286,16.116355679672743,19.63962039594336,20.69054643707219,0.0,0.0,0.0,28.0,45.0,161.0,57.0,0.5857960406328531,0.0020556705478474,0.3113389297704039,0.0550928131579062,5.328282521848526,0.0022410587234476,0.055444594496901,0.0014615210466893,0.0540393154624598
781,1072.9553735746604,744.2011357267533,616.1877401403318,730.8043987765639,662.7726200869338,599.5143391092525,539.5607732516451,546.0772368721038,493.6271614053565,9.60773382800431,27.0,46.94489542372916,1496.4316681727494,636.93078399777,,25.03820319235043,1164.5560781157756,889.9638430910657,1276.168743057004,700.5557681225076,636.0431302300049,663.756078935779,27.94690431727912,20.484248535253435,20.351719787940684,14.145944505138104,12.203825030702909,4.541582376606009,8.38354943334711,13.185644301080634,18.607863711656453,20.40056521671308,19.7543337629066,59.0,603234.0,49.0,0.0,97.0,160.0,57.0,0.5455399132038298,0.0005333395602225,0.3162213990062604,0.082855016444391,-0.1465315056489307,0.0012013417741055,0.0644364840119077,0.0,0.0622569160251674
1118,1085.023606208547,1007.9759130252012,745.6277537820583,617.364463059602,619.4608878228883,585.3994646107594,469.5235451010386,470.58073241221246,423.3847196343114,3.3764170606643886,31.0,28.20400882071091,376.6661217084894,570.4144721732554,6.172501104800735,23.823398712343423,1161.200844907403,891.2050842808413,1527.5170522200267,632.4762154759201,706.7232866383592,677.5027686368909,24.797911028187368,19.306812759769564,15.288049892855494,11.927270335604208,7.937573243447663,4.472258413020019,4.931760964571348,6.893578635728808,9.142157569552529,9.95652034922459,10.74167580029221,3793.0,15264880.0,3658.0,3735.0,3896.0,172.0,57.0,0.4623861641664148,0.0,0.279533913730184,0.0112008629322188,0.4315460556661579,0.0009867407523142,0.0503289533939995,0.0,0.012733400625432
275,768.3721380107258,400.62529125253855,537.030877316676,726.072501049825,663.8060942770882,666.4441430634306,562.7637080399937,551.2886233717869,498.09327588743866,9.73810898031774,38.0,60.40025303930542,1117.9100894947455,569.5659330285096,1.7130320668652483,23.36441145423746,1134.287572320378,898.3707326863429,1530.854360835797,600.6443725410121,794.2683609247904,264.1370775802861,28.542483534659908,20.313165940766737,18.46688350015082,15.4517961603284,10.809490198517045,4.4386172248351725,6.775244324781137,10.63096820323858,15.40946438481847,20.207493649879662,19.82313690020129,297.0,62216.0,0.0,0.0,0.0,158.0,62.0,0.4145823408655345,0.0004912579888463,0.2733312720152303,0.1816519289286832,0.1351418454966291,0.0007267515545562,0.0449383967857032,0.0003281881659259,0.0119184638285665
1444,1107.4141683036555,716.1452218245047,624.7916131040862,738.1256436548986,668.9572868828134,619.9693842003871,544.2754091282568,553.3480406242801,466.60786045708113,5.129368780088281,29.0,33.90941595397242,546.2840893533656,550.7401550171545,3.944409190494344,27.27965986668069,1168.1782401657667,899.3254239945186,1545.0488973289014,716.1585855681516,688.0167933693548,607.4054285426799,38.31402037267813,18.369667710151315,18.62149717218785,13.123775032738363,10.781368215047388,4.498002186623781,6.161460566561917,9.213730046416748,12.177351044733191,14.569890218360689,14.79610847110316,3926.0,14346100.0,3935.0,4023.0,1816.0,166.0,62.0,0.8794863578248803,0.0466834544076898,0.2505449502859835,0.0153876990425292,3.62958508339004,0.0015880777000119,0.0462807356844567,0.0004649949881641,0.1206295811290643
